# Constructed from biom file
#OTU ID	S312	S359	S688	S708	S311	S376	S294	S679	S714	S682	S367	S377	S290	S319	S293	S369	S296	S301	S379	S364	S697	S331	S352	S306	S689	S374	S370	S675	S302	S381	S366	S699	S674	S709	S362	S710	S696	S341	S358	S677	S351	S332	S705	S711	S305	S345	S719	S328	S690	S353	S717	S716	S703	S348	S702	S361	S307	S692	S704	S354	S569	S327	S326	S318	S344	S676	S693	S317	S707	S681	S350	S363	S687	S684	S375	S683	S568	S685	S323	S299	S309	S322	S320	S338	S298	S310	S701	S566	S718	S686	S698	S372	S330	S706	S356	S365	S289	S315	S314	S355	S571	S316	S300	S378	S360	S368	S678	S691	S700
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;Other;Other	3.72522723886e-05	0.000284156957971	0.000277854959711	0.00123895712131	5.10021930943e-05	0.000359988480369	0.000172443524746	0.00115669339914	0.000666189641985	0.000288528914719	0.000264103105853	0.000211774671749	0.000374770453097	0.000502731507859	0.000301808696402	0.000320341697811	8.04699444757e-05	0.000144540001445	0.000167126263892	0.000184189199145	0.000258952352767	0.000507635686789	0.000659824046921	0.000272721074521	0.00105057065088	0.000608979682223	0.0017477940292	3.6233196855e-05	9.43277575148e-05	0.00042828668852	0.000314051857813	0.000223171587069	0.000435391074483	0.000189993666878	0.000107719928187	8.63011334216e-05	0.00104505648596	0.000206050388686	0.000910366801957	0.00056208482371	0.000228545309108	0.000443577004968	0.000387446726075	0.000729114701255	7.56830394309e-05	0.000677882541443	0.00184301821336	0.000164998350016	0.000431024161299	0.00019421246844	0.000139614106609	5.7431656329e-05	0.00119431073794	0.000407921085812	0.00186311041381	0.000392350864025	0.000378262514185	0.00140430654006	0.000822658361735	0.000533005330053	0.00140995721509	0.000246324086706	0.000338730438317	0.000207630417856	0.000794628312607	0.0010056315366	0.000461805932848	0.000174703004892	4.39103643097e-05	0.000136934716374	0.000231581036821	0.000384172109105	0.00185605279439	0.00223214285714	0.000128402670776	0.000843170320405	0.000641100361347	0.000307574009996	0.000468969829608	0.0	0.000227894257065	0.000441051738762	6.04138347682e-05	0.000145833333333	0.000153405604418	4.56944412712e-05	0.000654593061314	0.000409081611782	0.00291722632639	0.000306261658825	0.000203393770339	0.00012435490891	0.00042662116041	0.000382607745074	0.000304240349876	0.000206926877215	7.10656291085e-05	0.000566056310297	0.000107777977367	0.00031295342684	0.0004515125671	0.0	5.22193211488e-05	0.0	0.000230503265463	0.000425109820037	0.00175922125139	0.000516990177187	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__	0.0	0.000206659605797	5.55709919422e-05	0.000215470803706	0.0	0.000239992320246	8.62217623728e-05	0.000154225786552	0.000246736904439	4.12184163884e-05	0.0	7.05915572498e-05	3.74770453097e-05	3.35154338573e-05	0.000237135404316	0.0	8.04699444757e-05	3.61350003614e-05	0.0	3.68378398291e-05	0.0	4.23029738991e-05	0.000183284457478	0.0	0.000238766057017	0.000166085367879	0.000438717529596	0.0	3.14425858383e-05	4.94176948293e-05	0.0002944236167	0.0	0.000124397449852	0.0	0.0	8.63011334216e-05	0.000515913961426	0.000168586681652	0.000113795850245	5.10986203373e-05	0.0	0.0	0.0	0.000153497831843	0.0	0.0	0.000569167389419	3.66663000037e-05	0.000454969948038	0.000116527481064	5.58456426437e-05	0.0	0.000217147406898	3.70837350738e-05	0.000435815301475	0.0	0.0	0.0	0.0	4.10004100041e-05	4.86192143135e-05	0.000170532060027	0.0	0.0	0.000119194246891	0.000603378921963	0.000244485493861	5.82343349639e-05	7.31839405161e-06	1.71168395467e-05	0.0	6.40286848508e-05	0.00056712724273	0.000279017857143	0.0	6.48592554157e-05	0.0	3.07574009996e-05	6.69956899439e-05	0.0	6.51126448756e-05	0.000169635284139	0.000120827669536	4.16666666667e-05	5.11352014727e-05	0.0	0.000201413249635	0.000286357128247	0.000461719274681	0.0	8.71687587169e-05	6.2177454455e-05	8.98149811389e-05	0.000218632997185	7.60600874691e-05	0.000103463438607	3.55328145542e-05	0.000147666863556	5.38889886833e-05	2.84503115309e-05	0.0	0.0	0.0	2.46293286045e-05	0.0	0.0	5.86407083798e-05	0.000140997321051	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae	0.0	0.0	0.0	0.0	5.10021930943e-05	0.0	0.0	0.0	2.46736904439e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.68378398291e-05	0.0	0.0	0.0	0.000136360537261	0.0	0.0	2.12282675611e-05	0.0	0.0	1.64725649431e-05	0.0	6.37633105911e-05	0.0	0.0	0.0	0.0	1.32285631135e-05	3.74637070338e-05	0.0	0.0	0.0	0.0	0.0	3.83744579608e-05	0.0	0.0	2.71032090199e-05	0.0	4.78915734776e-05	0.0	0.0	0.0	7.2382468966e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.10004100041e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.13505186402e-05	0.0	0.0	0.0	4.65029761905e-05	0.0	0.0	0.0	4.61361014994e-05	0.0	0.0	0.0	0.0	0.0	2.08333333333e-05	0.0	2.28472206356e-05	3.35688749392e-05	4.09081611782e-05	0.0	2.7841968984e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6999107017e-05	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Ellin329;f__	0.0	0.0	0.0	0.0	0.0	2.39992320246e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.07608918703e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.80300437346e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__RF32;f__	0.000335270451498	0.00297073183333	0.00152820227841	0.00285498814911	0.000408017544754	0.00280791014688	0.00288842903949	0.00161937075879	0.0018011794024	0.000741931494992	0.0026938516797	0.00303543696174	0.00292320953416	0.00278178101016	0.00344924224459	0.00133475707421	0.00120704916714	0.000722700007227	0.00292470961812	0.00257864878804	0.000221959159515	0.00317272304243	0.00377565982405	0.00409081611782	0.00238766057017	0.00326634556829	0.00585192575767	0.000398565165405	0.000471638787574	0.00217437857249	0.00190393938799	0.0014346744883	0.000621987249261	0.0	0.00143626570916	0.000345204533686	0.00091277085483	0.00219162686148	0.00265523650571	0.00189064895248	0.00196548965832	0.00159687721789	0.000322872271729	0.00153497831843	0.00109740407175	0.00203364762433	0.00357762359063	0.000714992850071	0.00174804243193	0.00369003690037	0.00075391617569	0.00111991729841	0.00347435851037	0.00437588073871	0.00415114074655	0.00421350710496	0.00290001260875	0.000534973920021	0.00129274885415	0.00213202132021	0.00311162971606	0.0018758526603	0.00331955829551	0.00124578250714	0.00500615836942	0.00251407884151	0.00160273823753	0.0014558583741	0.000146367881032	0.000342336790935	0.00334138353128	0.00339352029709	0.00337698494535	0.00279017857143	0.00202234206471	0.00149176287456	0.00233127404126	0.000569011918493	0.0016302284553	9.09697374007e-05	0.00423232191692	0.00485156912638	0.000543724512913	0.001375	0.00148292084271	9.13888825424e-05	0.00137632387251	0.00380445898957	0.00352585627938	0.000556839379681	8.71687587169e-05	0.00335758254057	0.00235764325489	0.0030062037113	0.00266210306142	0.00121569540364	0.00106598443663	0.00519295136838	0.000934075803844	0.00315798457993	0.00120403351227	0.0	0.000365535248042	0.00113294911581	0.00215136381099	0.00283406546691	0.00445669383686	0.00117497767542	0.000234068699163
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;Other	0.0	0.0	0.0	0.0	0.000102004386189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.87670444739e-05	0.0	1.87318535169e-05	0.0	0.0	0.0	0.0	0.000193723363038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.79228213219e-05	5.7431656329e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.46367881032e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000120827669536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.73612358541e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.64103105853e-05	0.0	0.0	0.0	0.0	0.0	1.60939888951e-05	3.61350003614e-05	0.0	0.0	0.0	4.23029738991e-05	0.0	0.0	0.0	0.0	7.07608918703e-06	0.0	3.14425858383e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.64571262269e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.70587332185e-05	3.15218761821e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.5953802232e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.07574009996e-05	0.0	0.0	0.0	0.0	0.0	2.08333333333e-05	5.11352014727e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.24537452847e-05	0.0	0.0	0.0	7.10656291085e-05	0.0	3.59259924555e-05	2.84503115309e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Aurantimonadaceae	0.0	2.58324507246e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.49540906195e-05	0.0	2.15577640287e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.23029738991e-05	0.0	6.81802686303e-05	0.0	0.0	2.12282675611e-05	3.6233196855e-05	3.14425858383e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.28545309108e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08953825369e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.03232458002e-05	0.0	0.0	6.04138347682e-05	0.0	0.0	0.0	0.0	4.09081611782e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000100336126022	0.0	0.000156657963446	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae	0.0	0.0	0.0	0.0	0.0	2.39992320246e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.60939888951e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.07608918703e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.89480066697e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000100336126022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bradyrhizobiaceae	0.0	5.16649014492e-05	0.0	0.0	0.0	0.0	0.0	0.000231338679827	0.0	0.0	0.0	0.0	0.0	3.35154338573e-05	4.31155280574e-05	0.0	1.60939888951e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.12282675611e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.87318535169e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.38730438317e-05	0.0	0.0	0.0	0.0	0.0	1.46367881032e-05	1.71168395467e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.03232458002e-05	0.0	0.0	0.0	0.0	0.0	2.28472206356e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.79629962278e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Brucellaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.56830394309e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.70587332185e-05	0.0	0.0	0.0	0.0	0.0	1.89480066697e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.61660105204e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae	0.0	0.0	0.000111141983884	8.08015513898e-05	0.0	2.39992320246e-05	0.0	0.0	2.46736904439e-05	0.0	2.64103105853e-05	3.52957786249e-05	0.0	0.0	4.31155280574e-05	0.0	0.0	0.0	0.0	3.68378398291e-05	0.0	0.0	0.0	0.0	0.0	5.5361789293e-05	3.53804459351e-05	0.0	3.14425858383e-05	0.0	0.0	3.18816552955e-05	0.0	0.0	7.18132854578e-05	0.000115068177895	0.0	0.0	0.0	5.10986203373e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.88424936881e-05	5.58456426437e-05	0.0	0.0	3.70837350738e-05	1.08953825369e-05	0.0	0.0	6.68717400027e-05	0.0	0.0	4.86192143135e-05	0.0	3.38730438317e-05	0.0	0.0	0.0	0.0	0.0	3.6591970258e-05	5.13505186402e-05	3.30830052602e-05	0.0	6.4446277583e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.03232458002e-05	6.51126448756e-05	0.0	0.0	4.16666666667e-05	0.0	2.28472206356e-05	0.0	4.09081611782e-05	4.19744795165e-05	2.7841968984e-05	0.0	0.0	2.24537452847e-05	0.0	3.80300437346e-05	0.0	0.000106598443663	2.4611143926e-05	1.79629962278e-05	0.0	0.000100336126022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methylobacteriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.07608918703e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.87318535169e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.89480066697e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.21006676939e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.02069173841e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.7841968984e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.22193211488e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methylocystaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae	0.0	2.58324507246e-05	5.55709919422e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.22700007227e-05	0.0	0.0	0.0	0.0	7.33137829912e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.32285631135e-05	1.87318535169e-05	0.0	0.0	0.0	0.0	0.000129148908692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.79228213219e-05	2.87158281645e-05	3.6191234483e-05	0.0	1.08953825369e-05	0.0	0.0	0.0	0.0	8.20008200082e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.71650548734e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.82818510316e-05	4.61361014994e-05	4.4663793296e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.28472206356e-05	1.67844374696e-05	8.18163223563e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.10656291085e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.28545309108e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.17907650738e-05	1.70587332185e-05	0.0	0.000133743480005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.08333333333e-05	0.0	2.28472206356e-05	5.03533124087e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.55328145542e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhodobiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae	3.72522723886e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.89480066697e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.39270568278e-05	0.0	0.0	0.000102270402945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.98149811389e-05	0.0	0.0	0.0	7.10656291085e-05	0.0	3.59259924555e-05	0.0	0.0	5.89483612356e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae	0.0	0.0	2.77854959711e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.15577640287e-05	0.0	0.0	3.61350003614e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5361789293e-05	2.83043567481e-05	0.0	0.0	0.0	1.96282411133e-05	0.0	3.10993624631e-05	0.0	0.0	8.63011334216e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000108573703449	0.0	1.08953825369e-05	0.0	0.0	0.0	0.0	0.0	9.7238428627e-05	0.0	3.38730438317e-05	0.0	0.0	0.0	0.0	0.0	7.31839405161e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.15148019992e-05	0.0	0.0	0.0	0.0	0.0	2.08333333333e-05	0.0	0.0	0.0	0.0	0.0	8.35259069521e-05	0.0	0.0	0.0	0.0	0.0	2.58658596518e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae	3.72522723886e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.28206211705e-05	0.0	0.0	3.35154338573e-05	0.0	0.0	0.0	3.61350003614e-05	0.0	0.0	0.0	0.0	0.0	6.81802686303e-05	4.77532114035e-05	5.5361789293e-05	7.07608918703e-06	0.0	6.28851716765e-05	1.64725649431e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.87318535169e-05	0.0	0.0	4.57090618215e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.79228213219e-05	5.7431656329e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.89480066697e-05	0.0	0.0	0.0	0.0	5.43301097468e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.21006676939e-05	0.0	0.0	0.0	0.0	3.03232458002e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.73612358541e-05	0.0	0.0	0.0	7.10656291085e-05	0.0	3.59259924555e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.63011334216e-05	2.64571262269e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6191234483e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.46367881032e-05	0.0	0.0	0.0	2.57785110332e-05	0.0	0.0	0.0	5.82818510316e-05	0.0	0.0	0.0	3.25563224378e-05	0.0	0.0	0.0	0.0	0.0	1.67844374696e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;Other	0.000111756817166	2.58324507246e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.15577640287e-05	0.0	0.0	3.61350003614e-05	0.000334252527785	0.0	0.0	0.0	0.0	0.0	0.0	0.000276808946465	7.07608918703e-05	0.0	6.28851716765e-05	0.0	0.0	0.0	0.000124397449852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.71032090199e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.17907650738e-05	0.0	0.0	0.0	0.000352567869315	4.10004100041e-05	0.00014585764294	0.0	0.0	0.0	0.0	0.0	5.43301097468e-05	0.0	9.51391226709e-05	3.42336790935e-05	0.0	0.0	0.0	9.3005952381e-05	0.0	3.24296277079e-05	0.0	0.0	0.0	3.03232458002e-05	0.0	0.0	0.0	0.0	0.0	2.28472206356e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.73612358541e-05	0.0	3.80300437346e-05	2.58658596518e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
