# Constructed from biom file
#OTU ID	S535	S234	S508	S514	S496	S245	S523	S528	S255	S554	S555	S539	S267	S235	S561	S557	S268	S258	S519	S237	S481	S500	S530	S242	S560	S257	S484	S488	S556	S240	S529	S550	S244	S520	S238	S536	S515	S499	S531	S545	S248	S492	S552	S239	S501	S541	S502	S263	S544	S280	S506	S253	S250	S233	S503	S546	S287	S538	S537	S504	S491	S543	S278	S526	S252	S283	S236	S259	S548	S522	S269	S482	S251	S559	S284	S509	S266	S231	S516	S542	S285	S265	S532	S232	S493	S270	S498	S511	S279	S271	S517	S264	S558	S483	S243	S505	S273	S262	S494	S540	S487	S553	S534	S533	S490	S275
k__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales;f__Ellin5301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae	0.0	0.0	0.0	3.58422939068e-05	0.0	0.0	0.0	0.0	0.0	3.31071014733e-05	5.19049102045e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.24255471834e-05	3.50938761186e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.17536534447e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.73911189043e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.22028603505e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.46090020966e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__LD1;c__;o__;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.94131121369e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Lentisphaerae;c__[Lentisphaeria];o__Victivallales;f__Victivallaceae	0.000492095712616	0.0	0.0	0.000358422939068	9.09669789866e-05	1.2271444349e-05	0.0	0.00027352297593	0.0	6.62142029465e-05	0.000155714730614	8.07428340735e-05	1.02933607823e-05	0.0	0.000347916847873	0.000442513476547	0.0	0.0	0.000207268205057	0.0	0.0	9.27428703918e-05	0.00018793459876	6.72766415501e-05	0.0	1.27695981407e-05	0.0	0.0	0.0	0.0	5.18215266622e-05	4.17536534447e-05	1.14241323371e-05	0.0	0.0	0.0	5.67988185846e-05	0.0	0.0	0.000195217179112	0.0	0.0	4.73911189043e-05	0.0	8.21018062397e-05	0.0	0.00133230187382	1.74058344357e-05	0.0	0.0	0.0	1.22028603505e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.000430811649147	3.30676895605e-05	0.0	0.0	0.000206174939436	0.00021513087128	0.0	4.9741345006e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.14703891903e-05	0.0	0.0	0.0	9.59904777446e-06	6.12530626531e-05	0.000132913916087	0.0	0.0	1.08362320254e-05	0.0	6.98848646854e-05	0.000145433391507	1.19367353029e-05	0.0	5.79911853398e-05	4.21727395412e-05	0.0	0.0	0.0	0.00031328320802	0.000138826224274	2.85947128376e-05	0.00014409221902	4.69814423303e-05	0.0	8.87154009936e-05	0.0	0.0	0.0	0.0	3.67795799772e-05	4.33830068762e-05	0.0
k__Bacteria;p__Lentisphaerae;c__[Lentisphaeria];o__Z20;f__R4-45B	6.1511964077e-05	1.06698533962e-05	6.82904620988e-05	3.58422939068e-05	9.09669789866e-05	4.9085777396e-05	0.0	5.4704595186e-05	2.05507603781e-05	0.0	0.0	8.07428340735e-05	4.11734431292e-05	3.38489659141e-05	0.0	0.0	5.93982952689e-05	0.0	0.000276357606743	0.000321099444498	5.04235578862e-05	9.27428703918e-05	7.51738395039e-05	0.000751255830642	0.0	2.55391962815e-05	6.21040864489e-05	0.0	0.0	0.0	5.18215266622e-05	4.17536534447e-05	1.14241323371e-05	0.0	0.0	8.72828838265e-05	0.000113597637169	9.84348853234e-05	6.29524708845e-05	9.76085895559e-05	1.61443954731e-05	7.37300007373e-05	9.47822378086e-05	1.72974468968e-05	8.21018062397e-05	0.0	0.000300842358604	1.74058344357e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000166583374979	0.000258486989488	0.0	0.0	3.10587942976e-05	1.03087469718e-05	3.58551452133e-05	2.24019355272e-05	0.0	4.21443020904e-05	1.80779521296e-05	0.0	0.0	4.1727519299e-05	7.85751702462e-05	0.000103233502713	0.0	2.08042940063e-05	8.84642604388e-05	0.0	5.25026251313e-05	0.0	0.0	0.0	6.50173921524e-05	0.000127388535032	1.74712161714e-05	0.0	0.0	0.0	5.79911853398e-05	0.000126518218623	3.2963591713e-05	0.0	9.43574259294e-05	0.000352443609023	0.0	1.42973564188e-05	0.000720461095101	9.39628846606e-05	5.18121292195e-05	8.87154009936e-05	4.46090020966e-05	0.0	0.000276224017678	0.0001601110103	0.0	0.000108457517191	1.87969924812e-05
k__Bacteria;p__NKB19;c__;o__;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__OD1;c__ABY1;o__;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__OP11;c__WCHB1-64;o__d153;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__OP9;c__JS1;o__BA021;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.47822378086e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Planctomycetes;Other;Other;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Planctomycetes;c__OM190;o__agg27;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Planctomycetes;c__Phycisphaerae;o__Phycisphaerales;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Planctomycetes;c__Phycisphaerae;o__Pla1;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Planctomycetes;c__Phycisphaerae;o__WD2101;f__	6.1511964077e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.11015207563e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.76085895559e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.10587942976e-05	0.0	0.0	0.0	0.0	2.10721510452e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.91980955489e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Planctomycetes;c__Planctomycetia;Other;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Gemmatales;f__Gemmataceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Gemmatales;f__Isosphaeraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.11015207563e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75008750438e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae	0.00313711016793	5.33492669811e-05	0.000227634873663	0.00301075268817	0.00363867915947	0.000662657994846	0.0	0.00240700218818	0.00361693382655	0.000397285217679	0.00679954323679	0.000161485668147	0.000185280494081	0.00649900145551	0.0	0.0012470834339	1.97994317563e-05	0.0	0.000138178803372	0.00915133416819	0.0	0.00176211453744	3.75869197519e-05	0.0230871008253	0.000526408141779	0.000306470355378	6.21040864489e-05	0.000313897826258	0.000188746018639	2.00791117001e-05	0.0108306990724	0.00212943632568	1.14241323371e-05	0.000655334835142	0.000176673986018	0.000174565767653	0.00210155628763	0.00029530465597	0.000314762354422	0.00956564177648	0.000500476259666	0.000663570006636	0.00450215629591	0.0	0.0	0.00032722513089	0.0072202166065	0.00271531017197	0.0	0.000161560676131	0.00019638648861	0.0064553131254	0.0	2.68954573573e-05	0.000164690382082	9.43307235166e-05	0.00286544850498	0.000208229218724	0.0	0.000958962997255	0.00276505659725	0.000745411063143	0.0925828565538	0.000573682323413	0.000201617419745	0.00184042976522	0.00202292650034	0.000144623617037	8.17394147458e-05	0.000777604976672	6.25912789485e-05	0.00062860136197	0.00185820304883	0.0108953764492	0.00276697110284	0.0	9.59904777446e-06	0.00144382219111	0.0	0.000458811261731	0.0	0.000119198552279	0.000191082802548	0.000314481891084	0.0405759162304	7.16204118174e-05	0.000707013574661	0.000347947112039	0.000548245614035	0.000379081304699	0.000275049115914	0.00219381015286	0.0560776942356	0.00378301461146	0.000100081494932	0.00115273775216	0.000281888653982	2.59060646097e-05	0.0013307310149	0.0105277244948	0.000425652667423	0.00338374421656	0.00138762875594	0.00025745705984	0.000173532027505	1.87969924812e-05
k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae	0.0	0.0	0.0	0.0	3.03223263289e-05	3.6814333047e-05	0.0	0.0	8.22030415125e-05	0.0	0.0	0.0	0.0	1.6924482957e-05	0.0	0.0	0.0	0.0	0.0	6.42198888996e-05	0.0	4.63714351959e-05	0.0	1.12127735917e-05	0.0	2.55391962815e-05	0.0	0.0	2.35932523298e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.29524708845e-05	0.000146412884334	0.0	0.0	0.0	1.72974468968e-05	0.0	0.0	0.0	0.000104435006614	0.0	2.01950845164e-05	0.0	0.000170840044907	1.75392440586e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000989639709293	0.0	0.0	0.0	0.0	1.80779521296e-05	0.0	0.0	0.0	0.0	5.73519459515e-05	0.0	0.0	0.0	9.59904777446e-06	0.0	0.0	0.0	0.0	1.08362320254e-05	0.000254777070064	0.0	0.0	0.0	0.0	0.0	0.0	3.2963591713e-05	0.0	0.0	7.8320802005e-05	0.0	2.85947128376e-05	0.0	0.0	5.18121292195e-05	0.0	4.46090020966e-05	0.0	0.0	0.0	0.0	2.16915034381e-05	0.0
k__Bacteria;p__Planctomycetes;c__vadinHA49;o__PeHg47;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;Other;Other;Other	0.000246047856308	9.60286805659e-05	0.00018210789893	0.00125448028674	9.09669789866e-05	4.9085777396e-05	0.0	0.0	0.0	0.000165535507366	0.0	0.00024222850222	6.17601646938e-05	5.07734488711e-05	0.000173958423937	0.000241370987207	1.97994317563e-05	1.49291611304e-05	0.0004836258118	0.0	0.000378176684147	9.27428703918e-05	7.51738395039e-05	0.0	0.000140375504474	7.66175888445e-05	0.000124208172898	0.0	0.0	0.0	5.18215266622e-05	0.000459290187891	1.14241323371e-05	0.0	5.04782817193e-05	0.00013092432574	0.0	0.000196869770647	0.000251809883538	0.0	0.0	7.37300007373e-05	0.000142173356713	5.18923406905e-05	0.000246305418719	3.63583478767e-05	0.0	0.0	2.83511000227e-05	6.05852535493e-05	3.92772977219e-05	4.88114414019e-05	3.50784881172e-05	0.000134477286786	5.48967940272e-05	0.0	0.000166112956811	0.0	0.0	6.61353791211e-05	0.0	6.21175885952e-05	1.03087469718e-05	0.000466116887773	0.000112009677636	9.94826900119e-05	4.21443020904e-05	1.80779521296e-05	0.000122609122119	0.000259201658891	0.0	7.85751702462e-05	2.29407783806e-05	0.000139684313452	0.0	0.0	1.91980955489e-05	0.0	0.000265827832174	0.0	1.60354061768e-05	5.4181160127e-05	0.000127388535032	6.98848646854e-05	0.0	2.38734706058e-05	0.000141402714932	0.000289955926699	0.0	4.94453875694e-05	0.000196463654224	0.0	0.0	3.47065560684e-05	4.28920692564e-05	0.0	0.0	0.0	0.0	0.00026765401258	0.0	3.45280022098e-05	0.0	0.0	0.000238606537819	1.87969924812e-05
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;Other;Other	0.000123023928154	0.0	0.0	0.0	0.000515479547591	0.0	0.0	0.0	0.0	0.0	0.0	8.07428340735e-05	3.08800823469e-05	0.0	0.0	0.00056319897015	0.0	0.0	6.90894016858e-05	0.0	0.0	0.000649200092743	0.0	3.3638320775e-05	0.0	1.27695981407e-05	0.0	0.0	0.0	0.0	0.0	8.35073068894e-05	3.42723970114e-05	4.09584271964e-05	0.0	0.0	0.000113597637169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000574712643678	7.27166957533e-05	0.000257864878804	0.0	8.5053300068e-05	2.01950845164e-05	0.0	0.0	0.0	0.0	0.0	0.0	8.30564784053e-05	0.0	0.0	3.30676895605e-05	0.0	0.0	0.000350497397041	3.58551452133e-05	0.0	0.0	0.0	1.80779521296e-05	0.0	0.0	0.0	0.0	0.0	0.000279368626903	0.0	0.0	0.0	6.12530626531e-05	8.86092773913e-05	0.0	0.0	0.000108362320254	6.36942675159e-05	1.74712161714e-05	0.000145433391507	0.0	0.000141402714932	0.0	0.0	0.0	7.85854616896e-05	0.000117946782412	7.8320802005e-05	3.47065560684e-05	0.0	0.0	0.0	0.0	0.0	4.46090020966e-05	0.0	0.0	0.0	0.0	4.33830068762e-05	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__	6.1511964077e-05	1.06698533962e-05	0.0	3.58422939068e-05	0.0	0.0	0.0	0.000218818380744	0.0	0.0	0.0	0.0	1.02933607823e-05	1.6924482957e-05	0.0	0.0	0.0	0.0	0.0	3.21099444498e-05	0.0	0.000185485740784	3.75869197519e-05	1.12127735917e-05	0.000105281628356	1.27695981407e-05	0.0	0.0	0.0	0.0	0.0	0.000125260960334	0.0	4.09584271964e-05	0.0	0.0	0.0	0.0	6.29524708845e-05	9.76085895559e-05	0.0	7.37300007373e-05	0.0	0.0	0.0	3.63583478767e-05	0.000128932439402	1.74058344357e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000172324659659	0.0	8.64080186641e-05	0.0	0.000164939951549	0.0	2.24019355272e-05	0.0	0.0	0.0	0.0	0.0	4.1727519299e-05	0.0	0.0	0.000139684313452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08362320254e-05	0.0	0.0	0.000581733566027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.94131121369e-05	5.71894256752e-05	0.0	0.0	2.59060646097e-05	0.0	4.46090020966e-05	0.0	3.45280022098e-05	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae	0.0	0.0	2.27634873663e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.89971587815e-06	0.0	0.0	3.21099444498e-05	0.0	0.0	0.0	2.24255471834e-05	0.0	0.0	0.000124208172898	0.0	0.000117966261649	0.0	0.0	4.17536534447e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.73911189043e-05	3.45948937937e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000104021470031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.74712161714e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.47065560684e-05	1.42973564188e-05	0.0	0.0	0.0	0.0	8.92180041932e-05	0.0	0.0	0.0	0.0	6.50745103143e-05	0.0
